id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
8761.json	false	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.	civil-rights,immigration,privacy,technology	facebook-posts	Social media posting		none	14	18	15	11	36	a Facebook post	['judg', 'order', 'mean', 'there', 'constitut', 'exempt', 'zone', 'live', 'within', 'num', 'mile', 'unit', 'state', 'border', '.']
2491.json	true	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.	message-machine,taxes	dave-yost	Ohio auditor	ohio	republican	1	0	0	1	0	a campaign video	['pepper', '...', 'kick', 'jock', 'tax', ',', 'impos', 'levi', 'sport', 'entertain', 'industri', '.']
1075.json	barely-true	"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""	economy,health-care,workers	democratic-national-committee			none	8	2	10	8	0	a television ad	['mitch', 'mcconnel', 'oppos', '``', 'legisl', 'creat', 'protect', 'kentucki', 'job', '.', '.', '.', 'help', 'unemploy', '.', '.', '.', 'health', 'care', 'kentucki', ''s', 'children', ',', '''', '``', 'fair', 'pay', 'women', '.', '''']
9762.json	true	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.	city-budget,crime,job-accomplishments	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	0	0	0	1	1	an interview	['mayor', 'tom', 'barrett', ',', 'number', 'milwauke', 'polic', 'offic', 'increas', '.']
5935.json	barely-true	Taxpayers subsidize 80 percent of each MARTA trip	transportation	brett-bittner	Executive Director, Libertarian Party of Geo		libertarian	1	0	0	0	0	an interview	['taxpay', 'subsid', 'num', 'percent', 'marta', 'trip']
2821.json	pants-fire	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.	stimulus	george-allen	consultant	Virginia	republican	2	8	3	4	1		['presid', 'obama', ',', 'sen.', 'harri', 'reid', 'rep.', 'nanci', 'pelosi', 'pass', '$', 'num.num', 'trillion', 'stimulu', 'bill', '.']
6370.json	true	Says Milken Institute rated San Antonio as nations top-performing local economy.	economy	julian-castro	Mayor, San Antonio	Texas	democrat	0	0	3	3	0	his speech at the Texas Democratic Party State Convention in Houston	['say', 'milken', 'institut', 'rate', 'san', 'antonio', 'nation', 'top-perform', 'local', 'economi', '.']
3706.json	pants-fire	Says people in Africa literally walk two and three hundred miles in order to vote.	elections	mike-bennett	State Senator	Florida	republican	0	0	0	0	1	comments made on the Senate floor.	['say', 'peopl', 'africa', 'liter', 'walk', 'two', 'three', 'hundr', 'mile', 'order', 'vote', '.']
10163.json	true	Before World War II, very few people actually had health insurance.	health-care,public-health	james-carr	manager of business operations at a community hospital	Virginia	libertarian	0	0	0	0	0	an interview	['world', 'war', 'ii', ',', 'peopl', 'actual', 'health', 'insur', '.']
2796.json	false	Half of children struck by cars near schools are hit by parents driving children to school.	transportation	safe-routes-schools	safety program	Oregon	none	0	1	0	0	0	a mailer	['half', 'children', 'struck', 'car', 'near', 'school', 'hit', 'parent', 'drive', 'children', 'school', '.']
6083.json	barely-true	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	state-budget,weather	rick-scott	Governor	Florida	republican	28	23	38	34	7	comments to the press	['citizen', 'properti', 'insur', '$', 'num', 'billion', 'worth', 'risk', ',', 'less', '$', 'num', 'billion', 'worth', 'surplu', '.']
5913.json	barely-true	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	immigration	conservative-renewal-pac	Political action committee	Texas	republican	1	0	0	0	0	a TV ad.	['tom', 'leppert', 'pledg', 'make', 'dalla', 'sanctuari', 'citi', 'illeg', 'immigr', '.']
934.json	true	Putting three Republicans in my Cabinet...is unprecedented.	history	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference	['put', 'three', 'republican', 'cabinet', '...', 'unpreced', '.']
2162.json	barely-true	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.	crime	kasim-reed			democrat	1	0	5	7	1	a press release	['atlanta', 'polic', 'chief', 'georg', 'turner', 'interim', 'head', 'depart', ',', 'overal', 'crime', 'fell', 'num', 'percent', 'violent', 'crime', 'drop', 'num.num', 'percent', '.']
3161.json	mostly-true	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.	economy,history,income,pundits,taxes	rachel-maddow	MSNBC host		none	6	6	4	6	1	"HBO's ""Real Time with Bill Maher"""	['num', 'num', ',', 'top', 'num', 'percent', 'saw', 'incom', 'go', 'roughli', 'num', 'percent', 'median', 'wage', 'countri', '(', ')', 'num', 'year', 'went', 'num', 'percent', '.']
2679.json	true	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.	florida,foreign-policy	charlie-crist		Florida	democrat	15	9	20	19	2	a U.S. Senate debate on CNN’s “State of the Union.”	['proud', ',', 'governor', 'florida', ',', 'sign', 'first', 'divest', 'act', ',', 'relat', 'iran', ',', 'divest', 'invest', 'compani', 'would', 'invest', 'iran', '.']
8929.json	true	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.	climate-change,environment	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a speech	['result', 'climat', 'chang', ',', 'ice', 'fishermen', 'wisconsin', 'alreadi', 'notic', 'fewer', 'day', 'ice', 'cover', 'lake', '.']
10040.json	half-true	Muslim nations did not call out the people who celebrated the 9/11 attacks.	islam,terrorism	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	"a broadcast of Fox News' ""The O'Reilly Factor"""	['muslim', 'nation', 'call', 'peopl', 'celebr', 'num/num', 'attack', '.']
12398.json	pants-fire	Says Donald Trump said of women, And you can tell them to go f--- themselves.	women	priorities-usa-action			democrat	3	1	4	2	1	a television ad	['say', 'donald', 'trump', 'said', 'women', ',', 'tell', 'go', 'f', '--', '-', '.']
2690.json	pants-fire	The Taliban has been there for years and years, I mean, hundreds of thousands of years.	afghanistan,terrorism	kendrick-meek		Florida	democrat	2	6	1	4	1	a debate	['taliban', 'year', 'year', ',', 'mean', ',', 'hundr', 'thousand', 'year', '.']
8667.json	true	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.	education,foreign-policy	bob-schieffer	Host of CBS' Face the Nation	Washington, D.C.	journalist	0	1	0	0	0	comments at a forum at the Center for Strategic and International Studies	['iran', 'presid', 'hassan', 'rouhani', 'cabinet', 'member', 'ph.d.', 'american', 'univers', 'member', 'barack', 'obama', 'cabinet', '.']
8941.json	true	The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.	history	wolf-blitzer	CNN host		none	0	0	0	0	0	comments on CNN	['word', 'subhuman', 'mongrel', ',', 'ted', 'nugent', 'call', 'presid', 'barack', 'obama', ',', 'use', 'nazi', 'justifi', 'genocid', 'jewish', 'commun', '.']
6821.json	pants-fire	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.	debt,deficit	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on NBC’s “Meet The Press”	['(', 'barack', 'obama', ')', 'say', 'he', 'go', 'reduc', 'long-term', 'debt', 'deficit', '$', 'num', 'trillion', ',', 'doesnt', 'say', 'he', 'go', '.']
10631.json	false	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.	abortion	william-obrien	Speaker of the House of Representatives	New Hampshire	republican	1	2	1	0	0	a Facebook post	['birth', 'control', 'pioneer', 'margaret', 'sanger', 'wasan', 'activ', 'particip', 'ku', 'klux', 'klan', '.']
6579.json	half-true	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.	economy,jobs,market-regulation	nikki-haley	Governor	South Carolina	republican	0	0	1	3	0	a speech at the Republican convention	['say', 'presid', 'obama', 'nation', 'labor', 'relat', 'board', 'su', 'boe', 'decis', 'open', 'plant', 'south', 'carolina', '.']
11400.json	mostly-true	Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.	environment,government-regulation	league-conservation-voters			organization	0	0	0	1	0	a television ad	['say', 'u.s.', 'sen.', 'ron', 'johnson', 'led', 'fight', 'let', 'pollut', 'releas', 'unlimit', 'amount', 'carbon', 'pollut', 'took', 'nearli', '$', 'num', ',', 'num', 'pollut', '.']
3228.json	true	Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.	health-care,pundits	cenk-uygur			democrat	0	0	0	0	0	MSNBC Live	['orrin', 'hatch', 'co-sponsor', 'num', 'health', 'care', 'bill', 'individu', 'mandat', '.']
9746.json	half-true	More (student-athletes) graduate than the students who arent student-athletes.	education,sports	mark-emmert	NCAA president		none	0	0	1	0	0	"comments on ABC's ""This Week"""	['(', 'student-athlet', ')', 'graduat', 'student', 'arent', 'student-athlet', '.']
1915.json	false	U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.	bipartisanship,candidates-biography	donna-campbell	Physician	Texas	republican	0	1	0	1	0	a speech	['u.s.', 'rep.', 'lloyd', 'doggett', 'liber', 'man', 'unit', 'state', 'congress', '.']
12456.json	barely-true	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.	income	pat-toomey	Candidate for U.S. Senate	Pennsylvania	republican	3	2	2	1	0	an interview with Chris Stigall on Talk Radio 1210 WPHT	['entir', 'possibl', 'democrat', 'nomine', ',', '[', 'hillari', 'clinton', ']', ',', 'earn', 'money', 'give', 'singl', 'speech', 'wall', 'street', 'made', 'six', 'year', 'back', '1980', 'fact', ',', 'quit', 'like', '.']
4856.json	half-true	Says Mitt Romney flip-flopped on an assault weapons ban.	guns,message-machine-2012	democratic-national-committee			none	8	2	10	8	0	a campaign advertisement	['say', 'mitt', 'romney', 'flip-flop', 'assault', 'weapon', 'ban', '.']
4698.json	false	Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.	income,jobs,message-machine-2012,taxes	americans-prosperity-new-jersey			none	0	1	0	0	0	a television ad posted on YouTube	['say', 'state', 'senat', 'presid', 'stephen', 'sweeney', 'gave', 'us', 'nation', 'highest', 'incom', 'tax', 'rate', ',', 'drive', 'job', '.']
2585.json	barely-true	Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.	message-machine,public-safety,taxes,technology	christine-odonnell	Candidate for U.S. Senate	Delaware	republican	1	0	0	1	2	a campaign commercial	['delawar', 'democrat', 'senat', 'candid', 'chri', 'coon', 'thought', 'num', 'call', 'tax', '.']
6604.json	barely-true	When Tim Kaine was governor, spending soared, blowing holes in the budget every year.	job-accomplishments,message-machine-2012,state-budget,state-finances	crossroads-gps	Conservative advocacy group		republican	9	1	4	1	2	a TV ad.	['tim', 'kain', 'governor', ',', 'spend', 'soar', ',', 'blow', 'hole', 'budget', 'everi', 'year', '.']
4495.json	pants-fire	President Obama has the lowest public approval ratings of any president in modern times.	history,polls	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican presidential debate in Orlando	['presid', 'obama', 'lowest', 'public', 'approv', 'rate', 'presid', 'modern', 'time', '.']
8406.json	barely-true	Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.	health-care,history	ted-cruz	Senator	Texas	republican	36	33	15	19	8	speech advocating repeal of Obamacare law	['nevil', 'chamberlain', 'told', 'british', 'peopl', ':', 'accept', 'nazi', '.', 'ye', ',', 'domin', 'contin', 'europ', ',', 'problem', '.', 'let', 'appeas', '.', '?', 'cant', 'done', '.', 'possibl', 'stand', '.']
10147.json	false	On an income cap for recipients of the popular HOPE scholarship	education	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	forum	['incom', 'cap', 'recipi', 'popular', 'hope', 'scholarship']
10623.json	mostly-true	Wisconsin is dead last in the Midwest for job creation.	government-regulation,job-accomplishments,jobs,labor,unions,workers	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	an interview	['wisconsin', 'dead', 'last', 'midwest', 'job', 'creation', '.']
2277.json	half-true	On running a civil and polite campaign.	message-machine,campaign-advertising	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	a television interview	['run', 'civil', 'polit', 'campaign', '.']
8146.json	mostly-true	Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.	bush-administration,pundits,recreation	al-sharpton		New York	democrat	2	1	1	1	0	"a segment of his MSNBC show, ""Politics Nation"""	['say', 'presid', 'barack', 'obama', 'taken', 'num', 'day', 'vacat', 'sinc', 'sworn', ',', 'compar', 'num', 'presid', 'georg', 'w.', 'bush', 'point', 'presid', '.']
6026.json	half-true	The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a debate	['feder', 'govern', 'review', 'verifi', 'administr', 'number', 'show', 'wisconsin', 'ad', 'num', ',', 'num', 'job', 'num', '.']
